code,nl
"function _transfer ( address _from , address _to , uint _value ) internal { require ( _to != NUM_ ) ; require ( lock balance of [ _from ] + _value > lock balance of [ _from ] ) ; require ( balance of [ _from ] >= lock balance of [ _from ] + _value ) ; require ( balance of [ _to ] + _value > balance of [ _to ] ) ; require ( ! frozen account [ _from ] ) ; require ( ! frozen account [ _to ] ) ; balance of [ _from ] -= _value ; balance of [ _to ] += _value ; transfer ( _from , _to , _value ) ; }",transfer token for a specified address . internal .
"function release proof ( bytes32 proof mapping , string release ) public { proof storage proof = proofs [ proof mapping ] ; require ( msg . sender == proof . creator ) ; require ( proof . hash == keccak256 ( abi . encode packed ( release ) ) ) ; require ( ! proof . released ) ; proof . release = release ; proof . released = BOOL_ ; proof . release time = now ; proof . release block num = block . number ; }",release the content of a submit proof .
"function _limit team withdraw ( uint _amount , uint _team total , uint _team withrawed , uint _deployed time , uint _current time ) internal pure returns ( bool ) { bool flag = BOOL_ ; uint _ten percent = _team total / NUM_ ; if ( _current time <= _deployed time + NUM_ days && _amount + _team withrawed >= _ten percent * NUM_ ) flag = BOOL_ ; else if ( _current time <= _deployed time + NUM_ days && _amount + _team withrawed >= _ten percent * NUM_ ) flag = BOOL_ ; return flag ; }",setperate this function be for unit test .
function uint2str ( uint i ) internal pure returns ( string ) { if ( i == NUM_ ) return STR_ ; uint j = i ; uint len ; while ( j != NUM_ ) { len ++ ; j /= NUM_ ; } bytes memory bstr = new bytes ( len ) ; uint k = len - NUM_ ; while ( i != NUM_ ) { bstr [ k -- ] = byte ( NUM_ + i % NUM_ ) ; i /= NUM_ ; } return string ( bstr ) ; },some helpful function https : / / github . com / oraclize / ethereum-api / blob / master / oraclizeapi_0 . 5 . sol .
"function change owner ( address _owner ) public only owner returns ( bool ) { changed owner ( owner , _owner ) ; owner = _owner ; return BOOL_ ; }",change the owner to _owner .
modifier onlysigner { if ( ! is signer ( msg . sender ) ) { throw ; } _ ; },modifier that will execute internal code block only if the sender be an authorized signer on this wallet .
"function change key ( address _old key , address _new key ) third level public returns ( bool ) { require ( safe keys [ _old key ] ) ; require ( _new key != NUM_ ) ; for ( uint i = NUM_ ; i < NUM_ ; i ++ ) { if ( mass safe keys [ i ] == _old key ) { mass safe keys [ i ] = _new key ; } } safe keys [ _old key ] = BOOL_ ; safe keys [ _new key ] = BOOL_ ; if ( _old key == last safe key ) { last safe key = _new key ; } return BOOL_ ; }",change of safe-key .
"function transfer ( uint64 id sender , uint64 id pledge , uint amount , uint64 id receiver ) { id pledge = normalize pledge ( id pledge ) ; pledge storage p = find pledge ( id pledge ) ; pledge admin storage receiver = find admin ( id receiver ) ; pledge admin storage sender = find admin ( id sender ) ; check admin owner ( sender ) ; require ( p . pledge state == pledge state . pledged ) ; if ( p . owner == id sender ) { if ( receiver . admin type == pledge admin type . giver ) { transfer ownership to giver ( id pledge , amount , id receiver ) ; } else if ( receiver . admin type == pledge admin type . project ) { transfer ownership to project ( id pledge , amount , id receiver ) ; } else if ( receiver . admin type == pledge admin type . delegate ) { uint reciever didx = get delegate idx ( p , id receiver ) ; if ( p . intended project > NUM_ && reciever didx != notfound ) { if ( reciever",transfers amount between pledge for internal account .
"function approve ( address _spender , uint256 _amount ) public only payload size ( NUM_ ) returns ( bool success ) { allowed [ msg . sender ] [ _spender ] = _amount ; emit approval ( msg . sender , _spender , _amount ) ; return BOOL_ ; }",adds an approval for the specified account to spend money of the message sender up to the defined limit .
function _get pay to ( ) internal view returns ( address ) { return owner ; },base scs .
"function unlock ( address addr , uint index ) public { require ( addr == msg . sender ) ; var lock = lock record map [ addr ] [ index ] ; require ( lock . amount > NUM_ && ! lock . completed ) ; var during = now - lock . time ; var reward = _calc reward ( during , lock . amount ) ; token t = token ( token addr ) ; t . transfer from ( owner , addr , lock . amount + reward ) ; lock . completed = BOOL_ ; unlock ( addr , index , lock . amount , reward ) ; }",withdraw czr .
"function book with eth ( uint256 price per night , uint256 offer timestamp , bytes offer signature , string room type , uint256 [ ] _nights , bytes32 booking hash ) public payable { require ( offer timestamp < now ) ; require ( now < end bookings ) ; require ( price per night . mul ( _nights . length ) <= msg . value ) ; uint256 available = first room available ( room type , _nights ) ; require ( available > NUM_ ) ; bytes32 price signed = keccak256 ( abi . encode packed ( room type , price per night , offer timestamp , STR_ , booking hash ) ) . to eth signed message hash ( ) ; require ( offer signer == price signed . recover ( offer signature ) ) ; book room ( room type , _nights , available , msg . sender , booking hash , price per night , BOOL_ ) ; }",book a room pay with eth .
function redeemed karma of ( string username ) public view returns ( uint ) { return redeemed karma [ username ] ; },this function be a workaround because this . redeemedkarma .
"function revoke all vulnerable ( ) public members only returns ( bool complete ) { require ( is member_ ) ; uint8 calling member id ; ( , calling member id ) = the cyber . get membership status ( msg . sender ) ; uint64 inactive since ; address member address ; uint8 i = next revoked member index_ ; require ( msg . gas > NUM_ ) ; while ( msg . gas > NUM_ ) { ( , , , inactive since , member address ) = the cyber . get member information ( i ) ; if ( ( i != member id_ ) && ( i != calling member id ) && ( member address != address ( NUM_ ) ) && ( inactive since != NUM_ ) && ( now >= inactive since + inactivity timeout_ ) ) { the cyber . revoke membership ( i ) ; } i ++ ; if ( i == NUM_ ) { break ; } } next revoked member index_ = i ; return ( i == NUM_ ) ; }",revoke all memberships ( except those of the utility contract msg . sender ) .
"function owner refund player ( bytes32 dice roll hash , address send to , uint original player profit , uint original player bet value ) public only owner { max pending payouts = safe sub ( max pending payouts , original player profit ) ; if ( ! send to . send ( original player bet value ) ) throw ; log refund ( dice roll hash , send to , original player bet value ) ; }",only owner address can do manual refund use only if bet place + server error have a place filter logbet by address and / or dicerollhash check the following log do not exist for dicerollhash and / or playeraddress dicerollhash before refund : .
function contribute btcs ( ) public payable btcs only btcs ether cap not reached ( msg . value ) earlier than ( start time ) returns ( uint256 amount ) { return process contribution ( ) ; },contribution through btcs ( bitcoin suisse only ) can only be call before the crowdsale start .
function remove current ico round ( ) public only owner { require ( ico rounds [ r no ] . r eth payments amount == NUM_ ) ; require ( ! ico rounds [ r no ] . round completed ) ; ico in progress = BOOL_ ; ico rounds [ r no ] . r min eth payment = NUM_ ; ico rounds [ r no ] . r krs usd fixed = NUM_ ; ico rounds [ r no ] . r kyc treshold = NUM_ ; ico rounds [ r no ] . r min krs cap = NUM_ ; ico rounds [ r no ] . r max krs cap = NUM_ ; ico rounds [ r no ] . r start block = NUM_ ; ico rounds [ r no ] . r end block = NUM_ ; ico rounds [ r no ] . r eth payments amount = NUM_ ; ico rounds [ r no ] . r eth payments count = NUM_ ; ico rounds [ r no ] . r sent krowns amount = NUM_ ; ico rounds [ r no ] . r sent krowns count = NUM_ ; if,"remove current round , params only - it do not refund any eth ! ."
"function finish phase ( ) only owner { require ( tokens selling != NUM_ ) ; token . transfer ( beneficiary , tokens selling ) ; tokens selling = NUM_ ; }",if des tokens will not be sell in a phase it will be ours .
function register balance for reference ( address _owner ) private { uint256 reference block number = latest reference block number ( ) ; if ( balances at block [ reference block number ] [ _owner ] . initialized ) { return ; } balances at block [ reference block number ] [ _owner ] . initialized = BOOL_ ; balances at block [ reference block number ] [ _owner ] . value = balances [ _owner ] ; },claiming logic implementation .
"function create seed collectible ( uint8 _team id , uint8 _pos id , uint256 _attributes , address _owner , uint256 _game id , uint256 _player override id , uint256 _mlb player id ) external can create when not paused returns ( uint256 ) { address nft owner = _owner ; if ( nft owner == address ( NUM_ ) ) { nft owner = manager primary ; } seed created count ++ ; uint32 _sequence id = get sequence id ( _team id ) ; uint256 asset details = uint256 ( uint64 ( now ) ) ; asset details |= uint256 ( _sequence id ) << NUM_ ; asset details |= uint256 ( _team id ) << NUM_ ; asset details |= uint256 ( _pos id ) << NUM_ ; uint256 [ NUM_ ] memory _nft data = [ asset details , _attributes , _game id , _player override id , _mlb player id ] ; return _create nftcollectible ( _team id , _attributes , nft owner , NUM_ , _nft data ) ; }",helps in create seed collectible . the .
"function get placed notes ( ) external view returns ( uint [ ] , uint [ ] ) { uint length = owned notes [ msg . sender ] . length ; uint [ ] memory pitches = new uint [ ] ( length ) ; uint [ ] memory places = new uint [ ] ( length ) ; for ( uint i = NUM_ ; i < owned notes [ msg . sender ] . length ; i ++ ) { pitches [ i ] = owned notes [ msg . sender ] [ i ] . pitch ; places [ i ] = owned notes [ msg . sender ] [ i ] . place ; } return ( pitches , places ) ; }",return note place by sender .
"function transfer ( address , uint256 ) public pure returns ( bool ) { return BOOL_ ; }",whether the transfer be successful or not ( hint : it be not : ) .
"function register endpoint ( string socket ) public no empty string ( socket ) { string storage old_socket = address_to_socket [ msg . sender ] ; if ( equals ( old_socket , socket ) ) { return ; } socket_to_address [ old_socket ] = address ( NUM_ ) ; address_to_socket [ msg . sender ] = socket ; socket_to_address [ socket ] = msg . sender ; address registered ( msg . sender , socket ) ; }",registers the ethereum address to the endpoint socket .
"function send token ( address _receiver , uint256 _amount ) external { require ( msg . sender == wallet ) ; require ( _amount <= deposit ) ; assert ( token . transfer ( _receiver , _amount ) ) ; deposit = deposit . sub ( _amount ) ; }",send token .
"modifier expire gambles ( ) { if ( ( gambles . length != NUM_ && gambles . length - NUM_ >= first active gamble ) && gambles [ first active gamble ] . block number + block expiration <= block . number && ! gambles [ first active gamble ] . spinned ) { solve bet ( gambles [ first active gamble ] . player , NUM_ , BOOL_ , NUM_ ) ; update first active gamble ( first active gamble ) ; } _ ; }",check if there be expired gamble .
"function release tokens to ( address buyer ) internal returns ( bool ) { require ( now >= start time value && now < end time value ) ; uint amount = msg . value . mul ( price value ) ; remaining tokens value = remaining tokens value . sub ( amount ) ; emit release tokens to called detail ( wallet , buyer , amount , remaining tokens value ) ; wallet . transfer ( msg . value ) ; token . transfer from ( wallet , buyer , amount ) ; emit release tokens to called ( buyer ) ; return BOOL_ ; }",from kycbase .
"function get times ( ) public view returns ( uint , uint , uint , uint , uint , uint , uint , uint ) { return ( presale_start , presale_end , ico_start , ico_phase_1_end , ico_phase_2_end , ico_phase_3_end , ico_phase_4_end , ico_phase_5_end ) ; }",get ico time .
"function _approved for ( address _claimant , uint256 _token id ) internal view returns ( bool ) { return narco index to approved [ _token id ] == _claimant ; }",checks if a give address currently have transferapproval for a particular narco .
function modify open status ( bool status ) public is owner { open = status ; emit status changed ( status ) ; },contructor to the vend machine .
"function withdraw ether to ( address _escrow ) private { assert ( is ico successful ( ) ) ; if ( this . balance > NUM_ ) { if ( _escrow . send ( this . balance ) ) { withdraw ether ( _escrow , this . balance ) ; } } for ( uint i = NUM_ ; i < allowed tokens . length ; i ++ ) { abstract token token = abstract token ( allowed tokens [ i ] ) ; uint token balance = token . balance of ( address ( this ) ) ; if ( token balance > NUM_ ) { if ( token . transfer ( _escrow , token balance ) ) { withdraw token ( _escrow , address ( token ) , token balance ) ; } } } }",withdraws ether and tokens to _escrow if softcap be reach .
"function _transfer ( address _from , address _to , uint256 _token id ) internal { owner card count [ _to ] ++ ; card to owner [ _token id ] = _to ; owner card count [ _from ] -- ; delete card approvals [ _token id ] ; transfer ( _from , _to , _token id ) ; }","internal , private ."
"function has voted ( uint proposal number , address shareholder ) public view returns ( bool ) { proposal storage p = proposals [ proposal number ] ; return p . voted [ shareholder ] ; }",whether or not the specify address have cast a vote on the specify proposal .
"function do transfer ( uint64 from , uint64 to , uint _amount ) internal { uint amount = call plugins ( BOOL_ , from , to , _amount ) ; if ( from == to ) { return ; } if ( amount == NUM_ ) { return ; } pledge storage n from = find pledge ( from ) ; pledge storage n to = find pledge ( to ) ; require ( n from . amount >= amount ) ; n from . amount -= amount ; n to . amount += amount ; transfer ( from , to , amount ) ; call plugins ( BOOL_ , from , to , amount ) ; }",dotransfer be design to allow for pledge amount to be shift around internally .
"function subscribe ( uint _start time , uint _pay per week , address _recipient ) public returns ( bool ) { require ( _start time >= block . timestamp ) ; require ( _pay per week != NUM_ ) ; require ( _recipient != NUM_ ) ; subs [ msg . sender ] [ _recipient ] = sub ( _start time , _pay per week , _start time ) ; emit log subscription ( msg . sender , _recipient ) ; return BOOL_ ; }",subscribe for a weekly recur payment .
function refund ( ) public { require ( current pre icobalance < softcap && now > start + period * NUM_ days ) ; msg . sender . transfer ( balances [ msg . sender ] ) ; balances [ msg . sender ] = NUM_ ; },investments will be refund if preico not hit the softcap .
"function finalize single investor ( address investor addr ) public only owner must be at stage ( stage . finished ) { require ( investor addr != address ( NUM_ ) && investor addr != address ( this ) ) ; require ( balances token [ investor addr ] > NUM_ ) ; require ( is whitelisted [ investor addr ] == BOOL_ ) ; uint256 balance to transfer = balances token [ investor addr ] ; balances token [ investor addr ] = NUM_ ; is whitelisted [ investor addr ] = BOOL_ ; require ( token . transfer ( investor addr , balance to transfer ) ) ; tokens finalized = tokens finalized . add ( balance to transfer ) ; assert ( tokens finalized <= max_tokens ) ; }",this be mainly an helper function to finalize but can be use if finalize have issue with the loop .
"modifier can transfer ( address _sender , uint256 _value ) { require ( transfers enabled || _sender == owner ) ; _ ; }",only the contract owner can transfer without restrictions .
"function pay eth ( address beneficiary ) public only white list ( beneficiary ) payable { require ( msg . value >= NUM_ ether ) ; require ( beneficiary != NUM_ ) ; require ( valid purchase ( ) ) ; if ( is private sale ( ) ) { process private purchase ( msg . value , beneficiary ) ; } else { process public purchase ( msg . value , beneficiary ) ; } }",function for track ethereum purchase .
function get sale status ( ) constant returns ( bool ) { bool status = BOOL_ ; if ( crowdsale closed == BOOL_ ) { status = BOOL_ ; } return status ; },returns the current status of the crowdsale .
"function make swap ( address _address , uint _value , bytes32 _hash ) public is authorized is not paused { erc223 new tok = erc223 ( new token add ) ; uint gpxtosend = mul ( _value , tokenrate ) ; if ( payments [ _hash ] > NUM_ ) { gxvcreplay ( NUM_ , _address ) ; return ; } if ( gpxtosend == NUM_ ) { gxvcno token ( NUM_ , _address ) ; return ; } tokens received ( NUM_ , _address , _value ) ; payments [ _hash ] = gpxtosend ; require ( new tok . transfer from ( token spender , _address , gpxtosend ) ) ; gxvcsent by token ( NUM_ , _address , gpxtosend ) ; last block = block . number + NUM_ ; }",this function be call from a javascript through an authorized address to inform of a transfer of old token .
function stop crowdsale ( ) public only owner returns ( bool ) { is crowdsale stopped = BOOL_ ; },function to stop the crowdsale can only be call from the owner wallet .
function set direct payment threshold ( uint256 threshold ) external only cfo { direct payment threshold = threshold ; },set the threshold for a payment to be send directly .
"function pay custom ( address to , uint amount ) public only owner returns ( bool success ) { payout ( to , amount ) ; return BOOL_ ; }",pays random number from epoch_fund .
function total supply ( ) public view returns ( uint supply ) { return total bhinneka ; },returns the total number of bti tokens .
"function get opinion ( uint256 _token id ) public view returns ( uint256 selling price , address owner , address sponsor , address antisponsor , uint256 amountsponsored , uint256 amountantisponsored , uint8 acomment , uint256 timestamp , string opinion text ) { opinion storage opinion = opinions [ _token id ] ; opinion text = opinion . text ; selling price = opinion index to price [ _token id ] ; owner = opinion index to owner [ _token id ] ; acomment = opinion . comment ; sponsor = opinion . sponsor ; antisponsor = opinion . antisponsor ; amountsponsored = opinion . totalsponsored ; amountantisponsored = opinion . totalantisponsored ; timestamp = opinion . timestamp ; }",returns all the relevant information about a specific opinion .
"function join ( ) payable { require ( msg . value >= NUM_ finney ) ; uint entries = msg . value / NUM_ finney ; entries = entries > NUM_ ? NUM_ : entries ; for ( uint i = NUM_ ; i < entries ; i ++ ) { member queue . push ( msg . sender ) ; if ( member queue . length % NUM_ == NUM_ ) { queue front += NUM_ ; member queue [ queue front - NUM_ ] . transfer ( NUM_ finney ) ; } } joined ( msg . sender , entries , member queue . length * NUM_ ) ; uint remainder = msg . value - ( entries * NUM_ finney ) ; if ( remainder > NUM_ finney ) { msg . sender . transfer ( remainder ) ; } }",users be allow to join with . 1 .
function migrate ( address _moderator ) external only moderator { require ( is finalized ) ; require ( is contract ( _moderator ) ) ; token contract . reassign moderator ( _moderator ) ; },reassign leon token to the subsequent ico smart contract .
function set new fundaria ( address new_fundaria ) public only owner { fundaria = new_fundaria ; },set new fundaria address .
"function m confirm payment ( uint [ ] pledges amounts ) { for ( uint i = NUM_ ; i < pledges amounts . length ; i ++ ) { uint64 id pledge = uint64 ( pledges amounts [ i ] & ( d64 - NUM_ ) ) ; uint amount = pledges amounts [ i ] / d64 ; confirm payment ( id pledge , amount ) ; } }",mconfirmpayment allow for multiple pledge to be confirm efficiently .
"function current state active ( ) public constant returns ( bool presale wait phase , bool presale phase , bool crowdsale phase1 , bool crowdsale phase2 , bool crowdsale phase3 , bool crowdsale phase4 , bool buyable , bool distributable , bool reached minimum ether goal , bool reached maximum ether goal , bool completed , bool finalized and closed , bool stopped ) { return ( is presale wait phase ( ) , is presale phase ( ) , is crowdsale phase1 ( ) , is crowdsale phase2 ( ) , is crowdsale phase3 ( ) , is crowdsale phase4 ( ) , is buyable ( ) , is distributable ( ) , min goal reached ( ) , max goal reached ( ) , is completed ( ) , finalized , halted ) ; }",runtime state check .
function release vested ( token vesting _vesting ) public { require ( _vesting != address ( NUM_ ) ) ; _vesting . release ( this ) ; },release vest tokens to beneficiary .
modifier only authorised ( ) { require ( authorised [ msg . sender ] ) ; require ( ( current time ( ) >= presale_starttimestamp && current time ( ) <= presale_endtimestamp ) || ( current time ( ) >= publicsale_starttimestamp && current time ( ) <= publicsale_endtimestamp ) ) ; require ( ! ( has ended ( ) ) ) ; require ( multi sig != NUM_ ) ; require ( msg . value > NUM_ finney ) ; require ( ! suspended ) ; require ( tokens for sale > token raised ) ; _ ; },throw if person send be not authorise or send nothing or we be out of time .
"function opt in from classic ( ) public { if ( old e4 == address ( NUM_ ) ) { stat event ( STR_ ) ; return ; } address nrequester = msg . sender ; if ( holder accounts [ nrequester ] . tokens != NUM_ ) { stat event ( STR_ ) ; return ; } token iclassic = token ( old e4 ) ; uint _toks = iclassic . balance of ( nrequester ) ; if ( _toks == NUM_ ) { stat event ( STR_ ) ; return ; } if ( iclassic . allowance ( nrequester , address ( this ) ) < _toks ) { stat event ( STR_ ) ; return ; } if ( msg . gas < opt in xfer gas + opt in fcn min gas ) throw ; iclassic . transfer from . gas ( opt in xfer gas ) ( nrequester , old e4 recycle bin , _toks ) ; if ( iclassic . balance of ( nrequester ) == NUM_ ) { if ( ! holder accounts [ nrequester ] . alloced ) add account ( nrequester ) ; holder accounts [ nrequester ] . tokens =",all old token holders can opt into this new contract by call this function .
"function transfer ( address _to , uint _value ) public when not paused returns ( bool ) { bool result = super . transfer ( _to , _value ) ; update ( msg . sender , balances [ msg . sender ] ) ; update ( _to , balances [ _to ] ) ; return result ; }",allows anyone to transfer the strike tokens once trade have start .
"function buy internal ( address _investor , uint _payment , uint _extra bonuses ) internal require settings set { super . buy internal ( _investor , _payment , _extra bonuses ) ; }",additional check of initial settings set .
"function rescue token ( erc20 _token ) external { _token . transfer ( msg . sender , _token . balance of ( this ) ) ; }",use this method to rescue your tokens if you send them by mistake but be quick or someone else will get them .
function change contract state ( bool _accepting deposits ) public only owner { accepting deposits = _accepting deposits ; accepting deposits changed ( accepting deposits ) ; },allows the owner of the contract to pause acceptingdeposits .
"function bonus one ( uint id ) payable public { casino storage item = all casinos [ id ] ; address owner = item . owner ; if ( owner != address ( NUM_ ) ) { uint old val = balances [ owner ] ; balances [ owner ] = safe add ( old val , msg . value ) ; } else { master has = safe add ( master has , msg . value ) ; } }",bonus to casino which have the specific id .
"function create vending item ( uint256 _collectible type , uint256 _vending qty , uint256 _starting price , uint256 _step amount , uint256 _step qty ) external only manager { vending amount type [ _collectible type ] = _vending qty ; vending price [ _collectible type ] = _starting price ; vending step up qty [ _collectible type ] = _step qty ; vending step up amount [ _collectible type ] = _step amount ; }",create vending helper .
function revoke access deposit ( address _address ) only owner public { deposit access [ _address ] = BOOL_ ; },revoke ace to deposit heroes .
function set max withdrawal ( uint new max ) public only authorized { max withdrawal = new max * one edg ; },update the maximum withdrawal .
"function calculate tokens ( address _buyer , uint256 _buyer amount in wei ) internal view returns ( uint256 ) { discount memory discount = discounts [ _buyer ] ; if ( discount . min tokens == NUM_ ) { return _buyer amount in wei . mul ( rate ) ; } uint256 normal tokens = _buyer amount in wei . mul ( rate ) ; uint256 discount bonus = normal tokens . mul ( discount . percent ) . div ( NUM_ ) ; uint256 tokens = normal tokens + discount bonus ; require ( tokens >= discount . min tokens ) ; return tokens ; }",function that convert wei into tokens .
function add pre ico members ( address [ ] members ) public only owner { for ( uint i = NUM_ ; i < members . length ; i ++ ) { pre ico members [ members [ i ] ] = BOOL_ ; } },add a list of wallets to be allow to take part in pre ico .
function set fee ( uint256 _fee ) public only owner returns ( bool ) { fee = _fee ; set fee ( _fee ) ; return BOOL_ ; },set fee .
"function transfer ( address to , uint value ) returns ( bool success ) { require ( balances [ msg . sender ] >= value && value > NUM_ ) ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( value ) ; balances [ to ] = balances [ to ] . add ( value ) ; return BOOL_ ; }",transfer tokens to the beneficiary account .
function price ( ) external view returns ( uint ) { if ( active ( ) ) { return campaigns [ last campaign id ] . price ; } else { return starting price ; } },the late price for press the button .
"function set resolver ( string name , address resolver ) public owner_only ( keccak256 ( name ) ) { var label = keccak256 ( name ) ; var node = keccak256 ( tld_node , label ) ; ens . set resolver ( node , resolver ) ; }",sets the resolver record for a name in ens .
"function close bet ( uint maker bet id ) external { maker bet storage maker bet = maker bets [ maker bet id ] [ msg . sender ] ; require ( maker bet . maker bet id != NUM_ ) ; require ( maker bet . status == bet status . open || maker bet . status == bet status . paused ) ; require ( msg . sender == maker bet . maker ) ; maker bet . status = bet status . closed ; uint unused fund = sub ( maker bet . total fund , maker bet . reserved fund ) ; if ( unused fund > NUM_ ) { maker bet . total fund = maker bet . reserved fund ; uint refund amount = unused fund ; if ( maker bet . total stake == NUM_ ) { refund amount = add ( refund amount , base verifier fee ) ; maker bet . maker fund withdrawn = BOOL_ ; } if ( ! maker bet . maker . send ( refund amount ) ) { maker bet . total fund = add ( maker bet . total fund , unused fund ) ;",close a bet and withdraw unused fund .
"function add field ( string _field name , uint _field type ) { if ( msg . sender != credit dao ) throw ; if ( _field type == NUM_ ) throw ; if ( field types [ _field name ] != NUM_ ) throw ; avaliable fields [ next field index ] = _field name ; field activated [ _field name ] = BOOL_ ; field types [ _field name ] = _field type ; next field index += NUM_ ; }",admin feature .
"function setup ( ) public only owner check allowed { require ( trusted token . transfer ( disbursement handler , disbursement handler . total amount ( ) ) ) ; tokens for sale = trusted token . balance of ( this ) ; require ( tokens for sale >= total sale cap ) ; go to next state ( ) ; }",setup the disbursements and tokens for sale .
function _get token lock type ( uint256 _wei amount ) internal view returns ( token lock type ) { token lock type lock type = token lock type . type_not_lock ; if ( _wei amount >= NUM_ ether ) { lock type = token lock type . type_seed_investor ; } else if ( current phase == NUM_ ) { lock type = token lock type . type_pre_sale ; } return lock type ; },get the token lock type .
function change multi sig address ( address _address ) public only multi sig { require ( _address != address ( NUM_ ) ) ; multi sig address = _address ; },change multisigaddress .
"function get unsold tokens ( uint val_ ) only owner { token reward . transfer ( beneficiary , val_ ) ; }",return unsold tokens to beneficiary address .
"function get claim ( address issuer , address subject , bytes32 key ) public constant returns ( bytes32 ) { return registry [ issuer ] [ subject ] [ key ] ; }",allows to retrieve claim from other contract as well a other off-chain interfaces .
"function salvage tokens from contract ( address _token address , address _to , uint _amount ) only owner { ierc20 token ( _token address ) . transfer ( _to , _amount ) ; }",method be need for recover tokens accedentaly send to token address .
"function lock up amount str of ( address _address ) external view returns ( address address , string a , string b , string c , string d , string e , string f ) { address __address = _address ; if ( __address == address ( NUM_ ) ) __address = msg . sender ; uint256 [ NUM_ ] memory arr = lock up amount of ( __address ) ; return ( __address , _uint to spdstr ( arr [ NUM_ ] ) , _uint to spdstr ( arr [ NUM_ ] ) , _uint to spdstr ( arr [ NUM_ ] ) , _uint to spdstr ( arr [ NUM_ ] ) , _uint to spdstr ( arr [ NUM_ ] ) , _uint to spdstr ( arr [ NUM_ ] ) ) ; }",get the string of lockupamount of _address .
"function register ticker ( address _owner , string _symbol , string _token name , bytes32 _swarm hash ) public when not paused { require ( _owner != address ( NUM_ ) , STR_ ) ; require ( bytes ( _symbol ) . length > NUM_ && bytes ( _symbol ) . length <= NUM_ , STR_ ) ; if ( registration fee > NUM_ ) require ( erc20 ( poly token ) . transfer from ( msg . sender , this , registration fee ) , STR_ ) ; string memory symbol = upper ( _symbol ) ; require ( expiry check ( symbol ) , STR_ ) ; registered symbols [ symbol ] = symbol details ( _owner , now , _token name , _swarm hash , BOOL_ ) ; emit log register ticker ( _owner , symbol , _token name , _swarm hash , now ) ; }",register the token symbol for it particular owner .
function pause ( ) public only owner { _pause ( ) ; },unpause registration function .
"function create team sale auction ( uint8 _team id , uint256 [ NUM_ ] _token ids , uint256 _start price , uint256 _end price , uint256 _sale duration ) public only game manager when not paused { require ( _team id != NUM_ ) ; for ( uint ii = NUM_ ; ii < _token ids . length ; ii ++ ) { require ( non fungible contract . get team id ( _token ids [ ii ] ) == _team id ) ; } uint256 start price = NUM_ ; uint256 end price = NUM_ ; uint256 duration = NUM_ ; if ( _start price == NUM_ ) { start price = _compute next seed price ( NUM_ , _team id ) . mul ( NUM_ ) ; } else { start price = _start price ; } if ( _end price != NUM_ ) { end price = _end price ; } else { end price = NUM_ ; } if ( _sale duration == NUM_ ) { duration = sales_duration ; } else { duration = _sale duration ; } _create team sale ( _token ids , start price , end price , duration , address (",creates team sale auction .
"function transfer ( address _to , uint256 _value ) public returns ( bool ) { require ( _to != address ( this ) ) ; return super . transfer ( _to , _value ) ; }",prevent bskt tokens from be send to the bskt contract .
"function get escrow and hash ( bytes16 _trade id , address _seller , address _buyer , uint256 _value , uint16 _fee ) view private returns ( escrow , bytes32 ) { bytes32 _trade hash = keccak256 ( abi . encode packed ( _trade id , _seller , _buyer , _value , _fee ) ) ; return ( escrows [ _trade hash ] , _trade hash ) ; }",hashes the value and return the match escrow object and trade hash .
function pause ico ( ) public only owner { require ( ! ico paused ) ; ico paused = BOOL_ ; paused time = now ; icopaused ( now ) ; },allows the owner to pause the ico contract .
"function initialize ( ) internal view { require ( free mem ( ) == NUM_ , STR_ ) ; assembly { mstore ( NUM_ , sload ( NUM_ ) ) mstore ( NUM_ , sload ( NUM_ ) ) mstore ( NUM_ , NUM_ ) mstore ( NUM_ , NUM_ ) mstore ( NUM_ , NUM_ ) mstore ( NUM_ , NUM_ ) mstore ( NUM_ , NUM_ ) mstore ( NUM_ , NUM_ ) mstore ( NUM_ , NUM_ ) } assert ( exec id ( ) != bytes32 ( NUM_ ) && sender ( ) != address ( NUM_ ) ) ; }",sets up contract execution when initialize an instance of the application .
modifier isright ( ) { require ( deposit items [ msg . sender ] . valid != NUM_ ) ; _ ; },determine whether you can deposit money .
"function finalize change insurance fees ( ) public only admin or owner { require ( change insurance fees operation . admin == admin ) ; require ( change insurance fees operation . defer block <= block . number ) ; uint80 _transfer fee numerator = change insurance fees operation . _transfer fee numerator ; uint80 _transfer fee denominator = change insurance fees operation . _transfer fee denominator ; uint80 _mint fee numerator = change insurance fees operation . _mint fee numerator ; uint80 _mint fee denominator = change insurance fees operation . _mint fee denominator ; uint256 _mint fee flat = change insurance fees operation . _mint fee flat ; uint80 _burn fee numerator = change insurance fees operation . _burn fee numerator ; uint80 _burn fee denominator = change insurance fees operation . _burn fee denominator ; uint256 _burn fee flat = change insurance fees operation . _burn fee flat ; delete change insurance fees operation ; child . change insurance fees ( _transfer fee numerator , _transfer fee denominator , _mint fee numerator , _mint fee denominator , _mint fee flat , _burn fee numerator , _burn fee denominator , _burn fee flat ) ; }","after a day , admin finalize the insurance fee change ."
"function token fallback ( address _sender , uint _value , uint [ ] _team ) public before deadline diip coin only returns ( bool ) { require ( startlist uploaded ) ; return commit team ( _sender , _value , _team ) ; }",this function be call from the diipcoin contract .
