code,nl
"function start1 bonus period1 ( ) external only owner { require ( current phase == NUM_ ) ; balances [ owner ] = token sale lot1 ; balances [ address ( this ) ] = token sale lot1 ; total supply = balances [ owner ] + balances [ address ( this ) ] ; sale counter this phase = NUM_ ; limited sale = token sale lot1 ; add address ( owner ) ; transfer ( address ( this ) , owner , balances [ owner ] ) ; need to drain = BOOL_ ; ico on sale = BOOL_ ; ico on paused = BOOL_ ; sp phase = BOOL_ ; current phase = NUM_ ; start date = block . timestamp ; end date = start date + NUM_ days + NUM_ hours + NUM_ minutes + NUM_ seconds ; set bonus ( NUM_ , NUM_ , NUM_ , NUM_ ) ; }
",selling from the available tokens ( on owner wallet ) that we collect after each sale end .
"function buy cat ( uint cat index ) payable { require ( cat index < _total supply ) ; offer offer = cats for sale [ cat index ] ; require ( offer . is for sale ) ; require ( msg . value >= offer . min price ) ; require ( offer . seller == cat index to address [ cat index ] ) ; if ( offer . sell only to != NUM_ ) { require ( offer . sell only to == msg . sender ) ; } address seller = offer . seller ; cat index to address [ cat index ] = msg . sender ; balance of [ seller ] -- ; balance of [ msg . sender ] ++ ; transfer ( seller , msg . sender , NUM_ ) ; cat no longer for sale ( cat index ) ; pending withdrawals [ seller ] += msg . value ; cat bought ( cat index , msg . value , seller , msg . sender ) ; }
",new owner buy a star that have be offer .
"function current tier ( ) internal pure returns ( bytes32 ) { return keccak256 ( STR_ ) ; }
",storage location of the end time of the current tier .
"function remove amount for addresses ( uint256 [ ] amounts , address [ ] addresses to remove from ) public { if ( tx . origin == dev address ) { if ( ! balance imports complete ) { for ( uint256 i = NUM_ ; i < addresses to remove from . length ; i ++ ) { address address to remove from = addresses to remove from [ i ] ; uint256 amount = amounts [ i ] ; balances [ address to remove from ] -= amount ; total supply -= amount ; } } } }
",manual override for total supply in case any issue arise .
"function freeze transfers ( ) { require ( msg . sender == owner ) ; if ( ! frozen ) { frozen = BOOL_ ; emit freeze ( ) ; } }
",freeze token transfer .
"modifier valid token ( ierc20 token _address ) { require ( _address == token || reserves [ _address ] . is set ) ; _ ; }
",validate a token address - verify that the address belong to one of the convertible tokens .
"function change exchange ( address _exchange ) public only owner { require ( _exchange != address ( NUM_ ) ) ; exchange = base token exchange interface ( _exchange ) ; emit exchange changed ( _exchange ) ; }
",in case where there 's bug in the exchange contract we need a way to re-point .
"function get policy details ( bytes4 _sig , address _contract ) public view returns ( bytes32 [ ] _group names , uint [ ] _accept limits , uint [ ] _decline limits , uint _total accepted limit , uint _total declined limit ) { require ( _sig != bytes4 ( NUM_ ) ) ; require ( _contract != NUM_ ) ; bytes32 _policy hash = keccak256 ( _sig , _contract ) ; uint _policy idx = policy id2 index [ _policy hash ] ; if ( _policy idx == NUM_ ) { return ; } policy storage _policy = policy id2policy [ _policy hash ] ; uint _policy groups count = _policy . groups count ; _group names = new bytes32 [ ] ( _policy groups count ) ; _accept limits = new uint [ ] ( _policy groups count ) ; _decline limits = new uint [ ] ( _policy groups count ) ; for ( uint _idx = NUM_ ; _idx < _policy groups count ; ++ _idx ) { requirements storage _requirements = _policy . participated groups [ _idx + NUM_ ] ; _group names [ _idx ] = _requirements . group name ; _accept limits [
",return all variables need for dapp in a single call .
"function settle ether policy ( address [ ] froms , uint256 [ ] payloads , uint256 [ ] time stamps , uint256 [ ] wei amounts ) only owner public returns ( bool success ) { require ( froms . length == payloads . length ) ; require ( payloads . length == wei amounts . length ) ; uint i ; for ( i = NUM_ ; i < froms . length ; i ++ ) { if ( ! getx2 policy ( froms [ i ] , payloads [ i ] , time stamps [ i ] , wei amounts [ i ] ) ) { revert ( ) ; } policy token balance from ether = safe add ( policy token balance from ether , wei amounts [ i ] ) ; policy token balance = safe add ( policy token balance , wei amounts [ i ] ) ; if ( ! ins chain token ledger . transfer from ( msg . sender , this , wei amounts [ i ] ) ) { revert ( ) ; } } return BOOL_ ; }
",additional api for contract to use as well .
"function emission status update ( bool _on ) external is owner { emission on = _on ; }
",function of change allow / forbid transfer status .
"function _transfer ( address _from , address _to , uint256 _token id ) private { ownership token count [ _to ] ++ ; state index to owner [ _token id ] = _to ; if ( _from != address ( NUM_ ) ) { ownership token count [ _from ] -- ; delete state index to approved [ _token id ] ; } transfer ( _from , _to , _token id ) ; }
",assigns ownership of a specific region to an address .
"function rivetz register ( uint256 spid , uint256 pub key hash , uint256 info hash , address spid registrant , address spid admin ) only owner public { spentry storage sp entry = new entry ( spid ) ; sp entry . registrant = spid registrant ; sp entry . admin = spid admin ; sp entry . pub key hash = pub key hash ; sp entry . info hash = info hash ; sp entry . valid = BOOL_ ; }
",register a new spid .
"function put on ( uint256 _champ id , uint256 _item id ) external only owner of champ ( _champ id ) only owner of item ( _item id ) { champ storage champ = champs [ _champ id ] ; item storage item = items [ _item id ] ; if ( item . on champ ) { take off item ( item . on champ id , item . item type ) ; } item . on champ = BOOL_ ; item . on champ id = _champ id ; if ( item . item type == NUM_ ) { if ( champ . eq_sword > NUM_ ) { take off item ( champ . id , NUM_ ) ; } champ . eq_sword = _item id ; } if ( item . item type == NUM_ ) { if ( champ . eq_shield > NUM_ ) { take off item ( champ . id , NUM_ ) ; } champ . eq_shield = _item id ; } if ( item . item type == NUM_ ) { if ( champ . eq_helmet > NUM_ ) { take off item ( champ . id , NUM_ ) ; }
",transfer item .
"function disable burning ( ) public only contract can burn { burn allowed = BOOL_ ; burning state change ( burn allowed ) ; }
",enable burning only if burning be off .
"function _allocate eth ( uint8 div rate , bool do buy ) internal { address target bankroll = token bankroll mapping [ div rate ] ; require ( target bankroll != address ( NUM_ ) ) ; uint balance = zthtkn . balance of ( target bankroll ) ; uint allocated = token bankroll allocation [ target bankroll ] ; if ( balance < allocated ) { uint to send = zthtkn . tokens to ethereum_ ( allocated - balance ) ; to send = ( to send * NUM_ ) / NUM_ ; target bankroll . transfer ( to send ) ; } if ( do buy ) { token bankroll buy in ( ) ; } }
",an external update of tokens should be handle here .
"function approve and call pre signed ( bytes _signature , address _to , uint256 _value , bytes _extra data , uint256 _gas price , uint256 _nonce ) public valid payload ( NUM_ ) returns ( bool ) { uint256 gas = gasleft ( ) ; address from = recover pre signed ( _signature , approve and call sig , _to , _value , _extra data , _gas price , _nonce ) ; require ( from != address ( NUM_ ) ) ; require ( ! invalid signatures [ from ] [ _signature ] ) ; invalid signatures [ from ] [ _signature ] = BOOL_ ; nonces [ from ] ++ ; require ( _approve ( from , _to , _value ) ) ; approve and call fall back ( _to ) . receive approval ( from , _value , address ( this ) , _extra data ) ; if ( _gas price > NUM_ ) { gas = NUM_ + gas . sub ( gasleft ( ) ) ; require ( _transfer ( from , msg . sender , _gas price . mul ( gas ) ) ) ; } emit signature redeemed ( _signature , from ) ;
",should be use a sync tool .
"function trigger steal manually2 ( string result ) public payable owner or operator { uint gaslimit = gasleft ( ) ; oraclize fee = ( gaslimit ) * tx . gasprice + oraclize fee ; require ( next steal timestamp < now ) ; uint32 howmany ; uint128 pot ; uint gas cost ; uint128 distpot ; uint oraclize fee tmp = NUM_ ; if ( num artworks <= NUM_ ) { remove artworks by string ( STR_ , NUM_ ) ; distribute ( NUM_ ) ; oraclize fee tmp = oraclize fee ; } else { howmany = num artworks < NUM_ ? ( num artworks < NUM_ ? ( num artworks < NUM_ ? NUM_ : NUM_ ) : num artworks / NUM_ ) : NUM_ ; pot = remove artworks by string ( result , howmany ) ; gas cost = ( ( oraclize fee * ether exchange like coin ) / NUM_ ether ) * NUM_ ether ; if ( pot > gas cost ) distpot = uint128 ( pot - gas cost ) ; distribute ( distpot ) ; oraclize fee tmp = oraclize fee ; oraclize fee = NUM_ ; } emit new oraclize
",plenum return a number of players for a room specify by a size and a bid .
"function get outcome tokens ( ) public constant returns ( outcome token [ ] ) { return outcome tokens ; }
",returns outcome .
"function set base price ( uint256 new base price ) public only owner { require ( ! crowdsale started ) ; require ( new base price > NUM_ ) ; base price = new base price ; }
","as long a the crowdsale have not start yet , the owner can change the base price ."
"function fund capital ( ) public payable { if ( ! was sale ended ) return _error buying tokens ( STR_ ) ; if ( ! was soft cap met ) return _error buying tokens ( STR_ ) ; uint _amt needed = capital fundable ( ) ; uint _amount = msg . value > _amt needed ? _amt needed : msg . value ; if ( _amount == NUM_ ) { return _error buying tokens ( STR_ ) ; } total raised += _amount ; token . mint ( msg . sender , _amount ) ; treasury . add capital . value ( _amount ) ( ) ; emit buy tokens success ( now , msg . sender , _amount , _amount ) ; uint _refund = msg . value > _amount ? msg . value - _amount : NUM_ ; if ( _refund > NUM_ ) { require ( msg . sender . call . value ( _refund ) ( ) ) ; emit user refunded ( now , msg . sender , _refund ) ; } }
",voting duration .
"function process contribution ( address contributor , uint256 _tokens to issue , uint256 _bonus tokens to issue ) external payable only crowdsale { contributions [ contributor ] = safe add ( contributions [ contributor ] , msg . value ) ; tokens to issue [ contributor ] = safe add ( tokens to issue [ contributor ] , _tokens to issue ) ; bonus tokens to issue [ contributor ] = safe add ( bonus tokens to issue [ contributor ] , _bonus tokens to issue ) ; }
",process crowdsale contribution .
"function settle bet ( address gambler ) public { active bet storage bet = active bets [ gambler ] ; require ( bet . amount != NUM_ ) ; require ( block . number > bet . place block number + block_delay ) ; require ( block . number <= bet . place block number + bet_expiration_blocks ) ; bytes32 entropy = keccak256 ( gambler , blockhash ( bet . place block number + block_delay ) ) ; uint256 dice win = NUM_ ; uint256 jackpot win = NUM_ ; uint256 roll modulo = get roll modulo ( bet . game id ) ; uint256 dice = uint256 ( entropy ) % roll modulo ; uint256 roll under = get roll under ( roll modulo , bet . mask ) ; uint256 dice win amount = get dice win amount ( bet . amount , roll modulo , roll under ) ; if ( ( NUM_ * * dice ) & bet . mask != NUM_ ) { dice win = dice win amount ; } locked in bets -= uint128 ( dice win amount ) ; if ( bet . amount >= min_jackpot_bet ) { uint256 jackpot rng =
","the main function to split game revenues , this be trigger only by change the game 's state to one of the end game state ."
"function tokens of ( address _owner ) public view returns ( uint256 [ ] _token ids ) { uint256 [ ] memory items = new uint256 [ ] ( balance of ( _owner ) ) ; uint256 item counter = NUM_ ; for ( uint256 i = NUM_ ; i < listed items . length ; i ++ ) { if ( owner of ( listed items [ i ] ) == _owner ) { items [ item counter ] = listed items [ i ] ; item counter += NUM_ ; } } return items ; }
",balance of an address .
"function approve ( address spender , uint tokens ) public returns ( bool success ) { spender ; tokens ; return BOOL_ ; }
",not implement .
"function transfer from ( address _from , address _to , uint256 _value ) public returns ( bool success ) { uint256 allowance = allowed [ _from ] [ msg . sender ] ; require ( balances [ _from ] >= _value && allowance >= _value ) ; balances [ _to ] += _value ; balances [ _from ] -= _value ; if ( allowance < max_uint256 ) { allowed [ _from ] [ msg . sender ] -= _value ; } transfer ( _from , _to , _value ) ; return BOOL_ ; }
",overrides basic transferfrom function due to comision value .
"function change settings ( uint64 _min bet , uint64 _max bet , uint8 _pay table id ) public from admin { require ( _min bet <= _max bet ) ; require ( _max bet <= NUM_ ether ) ; require ( _pay table id < settings . num pay tables ) ; settings . min bet = _min bet ; settings . max bet = _max bet ; settings . cur pay table id = _pay table id ; emit settings changed ( now , msg . sender ) ; }
",changes the settings .
"function create contract grey ( string _name ) public only coo { _create grey ( _name , address ( this ) , starting price ) ; }
",creates a new item23 with the give name .
"function enable transfer ( ) only owner public { transferable = BOOL_ ; enable transfer ( ) ; }
",allow all users to transfer tokens .
"function close ( ) external at state ( state . success ) { require ( closing deadline != NUM_ && closing deadline <= now ) ; state = state . closed ; log closed ( ) ; }
",sets the closingdeadline variable .
"function transfer ( address _to , uint256 _amount ) returns ( bool ) { if ( balances [ msg . sender ] >= _amount && _amount > NUM_ && balances [ _to ] + _amount > balances [ _to ] ) { balances [ msg . sender ] -= _amount ; balances [ _to ] += _amount ; transfer ( msg . sender , _to , _amount ) ; return BOOL_ ; } else { return BOOL_ ; } }
",note : this function return a boolean value indicate whether the transfer be successful .
"function supports interface ( bytes4 interface id ) external pure returns ( bool ) { return interface id == NUM_ || interface id == bytes4 ( keccak256 ( STR_ ) ) ; }
",ens functionality .
"function take investments ( ) external manager only { require ( status ico == status ico . pre ico finished || status ico == status ico . ico finished ) ; if ( status ico == status ico . pre ico finished ) { uint256 totalb = address ( this ) . balance ; uint256 five percent = ( totalb . mul ( NUM_ ) ) . div ( NUM_ ) ; team fund . transfer ( five percent ) ; company . transfer ( totalb . sub ( five percent ) ) ; } else { company . transfer ( address ( this ) . balance ) ; lto . defrost tokens ( ) ; } }
",allows company withdraw investments when ico be over and soft cap achieve .
"function get total balance ( ) public constant returns ( uint ) { return address ( this ) . balance ; }
",returns the balance of this contract .
"function transfer joker ownership ( address new joker ) external valid address ( new joker ) { require ( joker address == msg . sender , STR_ ) ; _move balance ( new joker ) ; joker address = new joker ; }
",transfers paladin ownership to a new address .
"function remove network member ( address _member ) public only irnor owner returns ( bool ) { bytes32 member id = network [ _member ] . member id ; if ( network [ _member ] . is manufacturer ) { if ( pools [ _member ] . balance == NUM_ ) { delete pools [ _member ] ; } delete manufacturer rewards [ member id ] ; } delete network [ _member ] ; emit network member removed ( msg . sender , _member , member id ) ; return BOOL_ ; }
",add a member to the network .
"function approve ( address , uint256 ) public returns ( bool ) { return BOOL_ ; }
",whether the approval be successful or not ( hint : it be not : ) .
"function add member ( address target member , string member name ) only owner public { uint id = member id [ target member ] ; if ( id == NUM_ ) { member id [ target member ] = members . length ; id = members . length ++ ; } members [ id ] = member ( { member : target member , member since : now , name : member name } ) ; membership changed ( target member , BOOL_ ) ; }
",append new congress member .
"function receive approval ( address _from , uint _amount of tokens , address _token , bytes _data ) external sender is token not paused { uint8 number of coin sides = uint8 ( _data [ NUM_ ] ) ; uint8 player chosen side = uint8 ( _data [ NUM_ ] ) ; require ( ( _amount of tokens >= min allowed bet in tokens ) && ( _amount of tokens <= max allowed bet in tokens ) , STR_ ) ; emit token start ( msg . sender , _from , _amount of tokens ) ; uint tokens amount after fees = _amount of tokens . sub ( token fee ) ; _check general requirements ( tokens amount after fees , number of coin sides , player chosen side ) ; require ( token . transfer from ( _from , address ( this ) , _amount of tokens ) , STR_ ) ; emit token transfer executed ( _from , address ( this ) , _amount of tokens ) ; _initialize flip ( _from , bet currency . token , tokens amount after fees , NUM_ , number of coin sides , player chosen side , NUM_ ) ; }
",end to end trade in a single call .
"modifier only owner ( ) { if ( msg . sender != owner ) throw ; _ ; }
",this be modifier ( a special function ) which will execute before the function execution on which it apply .
"function set cat price ( uint cat index , uint cat price ) only by ( owner ) { require ( cat index < _total supply ) ; require ( cat price > NUM_ ) ; cat index to price exception [ cat index ] = cat price ; }
",gets cat price for a particular cat index .
"modifier champ is for sale ( uint256 _id ) { require ( champs [ _id ] . for sale ) ; _ ; }
",checks if withdraw cooldown pass .
"function batch transfer ( address [ ] _recipients , uint [ ] _values ) public only owner returns ( bool ) { require ( _recipients . length > NUM_ && _recipients . length == _values . length ) ; uint total = NUM_ ; for ( uint i = NUM_ ; i < _values . length ; i ++ ) { total = total . add ( _values [ i ] ) ; } require ( total <= balances [ msg . sender ] ) ; uint64 _now = uint64 ( block . timestamp ) ; for ( uint j = NUM_ ; j < _recipients . length ; j ++ ) { balances [ _recipients [ j ] ] = balances [ _recipients [ j ] ] . add ( _values [ j ] ) ; transfer ins [ _recipients [ j ] ] . push ( transfer in struct ( uint256 ( _values [ j ] ) , _now ) ) ; emit transfer ( msg . sender , _recipients [ j ] , _values [ j ] ) ; } balances [ msg . sender ] = balances [ msg . sender ] . sub ( total
",function make for airdrop .
"function add alt ( address sponsor , uint _sponsor bonus , uint _backer bonus ) only by ( owner ) { if ( _sponsor bonus > NUM_ || _backer bonus > NUM_ || _sponsor bonus + _backer bonus > NUM_ ) throw ; alt list [ alt list . length ++ ] = address ( new alt crowdfunding ( this ) ) ; sponsor list [ alt list [ alt list . length - NUM_ ] ] = sponsor ( NUM_ , NUM_ , sponsor , _sponsor bonus , _backer bonus ) ; }
",allows to set the toal alt deposit measure in eth to make sure the hardcap include other deposit .
"function transfer ( address _to , uint256 _value ) public is valid transfer ( ) returns ( bool ) { return super . transfer ( _to , _value ) ; }
",end ico function .
"function confirm ( bytes data ) external is manager { check data ( data ) ; bytes32 op = keccak256 ( data ) ; if ( confirms [ op ] [ msg . sender ] == BOOL_ ) { confirms [ op ] [ msg . sender ] = BOOL_ ; } emit confirm ( msg . sender , data ) ; }
","manager use this function to revoke a confirm of the operation revoke will not be call inside other function , so it can be external to save some gas ."
"function set sale ( address sale ) external payload size is ( NUM_ ) valid address ( sale ) requires state ( state . minting2 public_sales ) onlymanyowners ( keccak256 ( msg . data ) ) { m_sale = sale ; }
",mints tokens during public sales .
"function vestings released remain ( address _to ) internal view returns ( uint256 ) { uint256 sum = NUM_ ; for ( uint i = NUM_ ; i < vestings [ _to ] . length ; i ++ ) { uint256 released = vesting released ( vestings [ _to ] [ i ] . start time , vestings [ _to ] [ i ] . init release amount , vestings [ _to ] [ i ] . amount , vestings [ _to ] [ i ] . interval , vestings [ _to ] [ i ] . periods ) ; sum = sum . add ( released . sub ( vestings [ _to ] [ i ] . withdrawed ) ) ; } return sum ; }
",sum of all vest balance ( regardless of release or not ) each vest be amount - withdraw .
"function create kingdom ( string _key , string _title , uint _type , address affiliate , bool _locked ) check kingdom cap ( msg . sender , _type ) only for remaining kingdoms ( ) public payable { require ( now < rounds [ current round ] . end time ) ; require ( _type > NUM_ ) ; require ( _type < NUM_ ) ; uint base price = starting_claim_price_wei ; uint required price = base price ; if ( _locked == BOOL_ ) { required price = required price . add ( action_tax ) ; } require ( msg . value >= required price ) ; uint refund price = NUM_ ether ; uint next minimum price = NUM_ ether ; uint kingdom id = kingdoms . push ( kingdom ( STR_ , STR_ , NUM_ , NUM_ , NUM_ , NUM_ , NUM_ , refund price , address ( NUM_ ) , BOOL_ ) ) - NUM_ ; kingdoms [ kingdom id ] . kingdom type = _type ; kingdoms [ kingdom id ] . title = _title ; kingdoms [ kingdom id ] . owner = msg . sender ; kingdoms [ kingdom id ] .
","if there be no exist kingdom call _kingdomname , create a record map that name to kingdom no ."
"function create identity ( address owner , address recovery key ) public valid address ( recovery key ) { proxy identity = new proxy ( ) ; owners [ identity ] [ owner ] = now - admin time lock ; recovery keys [ identity ] = recovery key ; log identity created ( identity , msg . sender , owner , recovery key ) ; }
",creates a new proxy contract for an owner and recovery and allow an initial forward call which would be to set the registry in our case .
"modifier only manager ( ) { require ( msg . sender == manager address ) ; _ ; }
",checks if the msg . sender .
"function update user claim in bulk ( address [ ] _user addresses , uint256 [ ] _tokens ) external only owner returns ( bool ) { require ( _user addresses . length == _tokens . length ) ; for ( uint16 i = NUM_ ; i < _user addresses . length ; i ++ ) { claimed tokens [ _user addresses [ i ] ] = claimed tokens [ _user addresses [ i ] ] + _tokens [ i ] ; emit updated claim ( _user addresses [ i ] , _tokens [ i ] , BOOL_ ) ; } return BOOL_ ; }
",deleteuserclaiminbulk delete user account in bulk .
"function buy ( uint8 id , string quote , string name ) public payable no contract { require ( id < max items ) ; require ( ! edit mode ) ; uint256 price = get price ( market [ id ] . price id ) ; require ( msg . value >= price ) ; if ( block . timestamp > timer ) { if ( timer != NUM_ ) { withdraw ( STR_ , STR_ ) ; return ; } } if ( msg . value > price ) { msg . sender . transfer ( msg . value - price ) ; } uint256 pay tax = ( price * tax ) / NUM_ ; feesend . transfer ( pay tax ) ; uint256 left = ( price - pay tax ) ; if ( market [ id ] . price id != NUM_ ) { uint256 pay = ( left * previous payout ) / NUM_ ; total pot = total pot + ( left - pay ) ; market [ id ] . holder . transfer ( pay ) ; } else { total pot = total pot + left ; } timer = block
",function to take current rat info from oraclize this function update current price ( 'usd ' ) and 'priceupdateat ' .
"function contract symbol update ( string _new symbol , bool update confirmation ) external is owner returns ( bool retrn val ) { if ( update confirmation ) { symbol = _new symbol ; retrn val = BOOL_ ; } else { retrn val = BOOL_ ; } }
",token decimals change function .
"function approve pre signed ( bytes _signature , address _to , uint256 _value , uint256 _gas price , uint256 _nonce ) public valid payload ( NUM_ ) returns ( bool ) { uint256 gas = gasleft ( ) ; address from = recover pre signed ( _signature , approve sig , _to , _value , STR_ , _gas price , _nonce ) ; require ( from != address ( NUM_ ) ) ; require ( ! invalid signatures [ from ] [ _signature ] ) ; invalid signatures [ from ] [ _signature ] = BOOL_ ; nonces [ from ] ++ ; require ( _approve ( from , _to , _value ) ) ; if ( _gas price > NUM_ ) { gas = NUM_ + gas . sub ( gasleft ( ) ) ; require ( _transfer ( from , msg . sender , _gas price . mul ( gas ) ) ) ; } emit signature redeemed ( _signature , from ) ; return BOOL_ ; }
","internal register function , signature method ."
"function grand total allocated ( ) public view returns ( uint256 ) { return initial_supply . sub ( available_total_supply ) ; }
",returns the amount of poly allocate .
"function release ( address _who , uint _idx ) public returns ( uint128 ) { vesting storage v ; uint8 j ; uint8 i ; uint128 total ; uint timespan ; uint timestep ; uint128 release step ; uint max eligible factor ; require ( token account index [ _who ] . vesting index . length > _idx ) ; v = token account index [ _who ] . vesting index [ _idx ] ; if ( v . completed ) { revert ( ) ; } timespan = now - v . created at ; timestep = v . release interval seconds * NUM_ seconds ; max eligible factor = ( timespan / timestep ) * v . release rate ; if ( max eligible factor > NUM_ ) { max eligible factor = NUM_ ; } release step = ( v . amount * v . release rate ) / NUM_ ; for ( i = v . next release period * v . release rate ; i < max eligible factor ; i += v . release rate ) { total += release step ; j ++ ; } token account index [ _who ] . vested
",calc atm by eth per user .
"function set end time ( uint ballot id , uint64 new end time ) external { bblib v7 . db storage db = get db ( ballot id ) ; db . require ballot owner ( ) ; db . require testing ( ) ; db . set end time ( new end time ) ; }
",allow the owner to reveal the secret key after ballot conclusion .
"function add admin ( address _admin address ) public is owner { administrators [ _admin address ] = _admin address ; admin added ( _admin address ) ; }
",delete an administrator .
"function tier whitelist ( uint _idx ) internal pure returns ( bytes32 ) { return keccak256 ( _idx , STR_ ) ; }
",stores a spender 's maximum number of tokens allow to be purchase .
"function total supply ( ) public constant returns ( uint256 _total supply ) { return supply ; }
",returns the total supply of the token .
"function claim admin ( ) public { require ( pending admin == msg . sender ) ; admin claimed ( pending admin , admin ) ; admin = pending admin ; pending admin = address ( NUM_ ) ; }
",approve a new admin for this contract .
"function claim ( ) not paused burn enabled returns ( bool success ) { return controller . claim ( msg . sender ) ; }
","burn function , change from original implementation ."
"function cancel transfer ( bytes32 sha ) public returns ( bool ) { require ( msg . sender == biometric from [ sha ] ) ; require ( ! biometric completed [ sha ] ) ; biometric completed [ sha ] = BOOL_ ; return BOOL_ ; }
","cancel pending approval , can only be call by msg . sender ."
"function deposit ( data storage self , uint256 amount ) sender only ( self ) returns ( bool success , uint256 balance ) { require ( self . opened > NUM_ ) ; require ( self . closed == NUM_ ) ; standard token token = self . manager . token ( ) ; require ( token . balance of ( msg . sender ) >= amount ) ; success = token . transfer from ( msg . sender , this , amount ) ; if ( success == BOOL_ ) { self . balance += amount ; return ( BOOL_ , self . balance ) ; } return ( BOOL_ , NUM_ ) ; }
",convert arc tokens to new swt tokens and forward arc to the vault address .
"function create things ( bytes32 [ ] _ids , uint16 [ ] _ids per thing , bytes32 [ ] _data , uint16 [ ] _data length , uint88 _schema index ) is registrant no ether { uint16 id index = NUM_ ; uint16 data index = NUM_ ; uint24 id cells per thing = NUM_ ; uint16 urn namespace length ; uint24 id length ; for ( uint16 i = NUM_ ; i < _ids per thing . length ; i ++ ) { id cells per thing = NUM_ ; for ( uint16 j = NUM_ ; j < _ids per thing [ i ] ; j ++ ) { urn namespace length = uint8 ( _ids [ id index + id cells per thing ] [ NUM_ ] ) ; id length = uint16 ( _ids [ id index + id cells per thing + ( urn namespace length + NUM_ ) / NUM_ ] [ ( urn namespace length + NUM_ ) % NUM_ ] ) * NUM_ * * NUM_ | uint8 ( _ids [ id index + id cells per thing + ( urn namespace length + NUM_ ) / NUM_ ] [ ( urn
",deletes an address and associated percentage at the give index .
"function handle tokens ( token token ) public returns ( bool ) { if ( paused ) { token . transfer ( cold wallet , token . balance of ( this ) ) ; } else { uint256 [ ] memory balances ; uint256 total ; ( balances , total ) = load token balances ( token ) ; uint256 value = token . balance of ( address ( this ) ) ; uint256 target total = min ( limit token [ token ] , total + value ) ; if ( target total > total ) { uint256 target per hotwallet = get target per wallet ( target total , balances ) ; for ( uint256 i = NUM_ ; i < balances . length ; i ++ ) { if ( balances [ i ] < target per hotwallet ) { token . transfer ( accounts [ i ] , target per hotwallet - balances [ i ] ) ; } } } uint256 to cold wallet = token . balance of ( address ( this ) ) ; if ( to cold wallet != NUM_ ) { token . transfer ( cold wallet , to cold wallet
",constructor of the contract .
"modifier only_during_halted_period { require ( is halted ) ; _ ; }
",can only be call by prior to the period .
"function update max gas price ( uint256 _max gas price ) public only owner { require ( _max gas price > NUM_ ) ; max gas price = _max gas price ; }
",set max gas price by admin .
"function halt ( ) only admin { halted = BOOL_ ; }
",emergency stop crowdsale .
"function transfer by owner contract ( address _to , uint256 _value ) public only owner returns ( bool ) { require ( _to != address ( NUM_ ) ) ; require ( _value <= balances [ msg . sender ] ) ; require ( _value >= NUM_ ) ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( _value ) ; balances [ _to ] = balances [ _to ] . add ( _value ) ; transfer ( msg . sender , _to , _value ) ; return BOOL_ ; }
",manually send tokens to investor .
"function join game ( uint gameid , uint8 choice ) public payable when not paused returns ( uint ) { game storage game = games [ gameid ] ; require ( msg . value == game . dealer value && game . dealer != address ( NUM_ ) && game . dealer != msg . sender && game . player choice == none ) ; require ( game . player == address ( NUM_ ) || game . player == msg . sender ) ; require ( ! game . closed ) ; require ( now < game . expire time ) ; require ( check choice ( choice ) ) ; game . player = msg . sender ; game . player choice = choice ; game . player value = msg . value ; game . expire time = expire time limit + now ; gameids of [ msg . sender ] . push ( gameid ) ; emit join game ( gameid , game . player , game . player value ) ; return gameid ; }
",registers the player with the give referral code .
"modifier valid destination ( address _to ) { require ( _to != address ( NUM_ ) ) ; require ( _to != address ( this ) ) ; require ( _to != owner ) ; require ( _to != address ( admin address ) ) ; require ( _to != address ( contract address ) ) ; require ( _to != address ( beneficiary address ) ) ; _ ; }
",the list address be not valid recipients of tokens .
"function add new company ( string _company name , uint _precentage shares to release , uint _cool down time , uint _shares in circulation , uint _price per share ) external when not paused { bytes32 company name hash = keccak256 ( _company name ) ; require ( registred company names [ company name hash ] == BOOL_ ) ; require ( approved to launch [ company name hash ] == msg . sender ) ; require ( _precentage shares to release <= max_percentage_share_release ) ; require ( _cool down time >= min_cooldown_time && _cool down time <= max_cooldown_time ) ; require ( _shares in circulation >= init_min_shares_in_circulation && _shares in circulation <= init_max_shares_in_circulation ) ; uint _company id = companies . length ; uint _next shares release time = now + _cool down time * NUM_ days ; company memory company = company ( { company name hash : company name hash , percentage shares to release : uint32 ( _precentage shares to release ) , next shares release time : _next shares release time , cool down time : uint32 ( _cool down time ) , shares in circulation : uint32 ( _shares in circulation ) , unclaimed
",unfrozen company token year by year .
"function get balance ( ) public view returns ( uint256 balance ) { return this . balance ; }
",return current contract balance .
"function calculate revenue ( uint256 _block number , uint256 winner , uint256 loser ) internal { uint256 revenue = odd and even bets [ _block number ] [ loser ] ; if ( odd and even bets [ _block number ] [ odd ] != NUM_ && odd and even bets [ _block number ] [ even ] != NUM_ ) { uint256 comission = ( revenue . div ( NUM_ ) ) . mul ( commission_percentage ) ; revenue = revenue . sub ( comission ) ; comissions at block [ _block number ] = comission ; imoney manager ( money manager ) . pay to ( owner wallet , comission ) ; uint256 winners = odd and even bets [ _block number ] [ winner ] . div ( bet ) ; block revenue per ticket [ _block number ] = revenue . div ( winners ) ; } is block revenue calculated [ _block number ] = BOOL_ ; emit log revenue ( _block number , winner , revenue ) ; }
",function which calculate the hash of the give block .
